id,label
3500,1.00000
3501,0.00000
3502,0.00000
3503,0.00000
3504,1.00000
3505,1.00000
3506,0.99983
3507,1.00000
3508,1.00000
3509,1.00000
351,0.00000
3510,0.00000
3511,1.00000
3512,1.00000
3513,0.00000
3514,0.00001
3515,1.00000
3516,0.00000
3517,0.00000
3518,0.00000
3519,1.00000
352,1.00000
3520,1.00000
3521,0.99977
3522,1.00000
3523,1.00000
3524,1.00000
3525,0.00000
3526,1.00000
3527,1.00000
3528,0.93979
3529,1.00000
353,1.00000
3530,1.00000
3531,0.00000
3532,1.00000
3533,0.00000
3534,0.00000
3535,1.00000
3536,1.00000
3537,0.00280
3538,1.00000
3539,1.00000
354,0.97206
3540,0.00000
3541,0.00000
3542,1.00000
3543,0.00000
3544,1.00000
3545,0.00000
3546,1.00000
3547,0.00042
3548,0.00000
3549,0.08831
355,1.00000
3550,1.00000
3551,0.00000
3552,1.00000
3553,0.00000
3554,1.00000
3555,0.00000
3556,0.00000
3557,1.00000
3558,1.00000
3559,0.00015
356,1.00000
3560,0.00000
3561,0.00000
3562,1.00000
3563,1.00000
3564,0.00153
3565,0.00000
3566,0.00000
3567,1.00000
3568,1.00000
3569,1.00000
357,0.00000
3570,1.00000
3571,0.99784
3572,1.00000
3573,0.00000
3574,1.00000
3575,0.00000
3576,0.00000
3577,0.00000
3578,0.00000
3579,0.22225
358,1.00000
3580,1.00000
3581,0.00269
3582,1.00000
3583,0.00000
3584,0.00000
3585,1.00000
3586,0.00000
3587,1.00000
3588,1.00000
3589,0.00002
359,0.00000
3590,0.00000
3591,0.00000
3592,1.00000
3593,1.00000
3594,0.00000
3595,1.00000
3596,1.00000
3597,0.00000
3598,0.98591
3599,0.00003
36,0.00000
360,0.00000
3600,1.00000
3601,1.00000
3602,0.00000
3603,0.00000
3604,0.00000
3605,0.00000
3606,1.00000
3607,0.00000
3608,1.00000
3609,0.00000
361,1.00000
3610,1.00000
3611,0.00000
3612,0.00000
3613,1.00000
3614,0.00000
3615,1.00000
3616,0.00383
3617,0.00000
3618,0.00000
3619,0.03484
362,0.00000
3620,0.00000
3621,1.00000
3622,0.00000
3623,1.00000
3624,0.00000
3625,0.18323
3626,1.00000
3627,1.00000
3628,0.00000
3629,0.00000
363,1.00000
3630,1.00000
3631,1.00000
3632,1.00000
3633,1.00000
3634,1.00000
3635,0.00000
3636,0.00000
3637,1.00000
3638,0.00000
3639,0.00000
364,0.00000
3640,0.00264
3641,1.00000
3642,1.00000
3643,0.00018
3644,0.00000
3645,0.99987
3646,1.00000
3647,0.00000
3648,1.00000
3649,0.00000
365,1.00000
3650,1.00000
3651,0.19087
3652,0.00000
3653,1.00000
3654,0.00000
3655,1.00000
3656,0.00000
3657,0.00000
3658,1.00000
3659,1.00000
366,1.00000
3660,0.00027
3661,1.00000
3662,0.01570
3663,0.00000
3664,1.00000
3665,0.00000
3666,0.00000
3667,0.00000
3668,0.00000
3669,1.00000
367,1.00000
3670,0.00000
3671,0.00001
3672,0.00000
3673,0.00000
3674,1.00000
3675,1.00000
3676,1.00000
3677,1.00000
3678,0.00000
3679,0.00000
368,1.00000
3680,1.00000
3681,0.00000
3682,1.00000
3683,0.00000
3684,0.00001
3685,0.00000
3686,0.00000
3687,0.00000
3688,1.00000
3689,0.00000
369,1.00000
3690,1.00000
3691,0.00090
3692,0.00000
3693,1.00000
3694,0.00000
3695,0.00000
3696,0.00000
3697,1.00000
3698,0.00000
3699,0.00000
37,0.00000
370,1.00000
3700,0.00000
3701,1.00000
3702,0.00000
3703,0.00000
3704,0.00000
3705,0.00000
3706,1.00000
3707,1.00000
3708,1.00000
3709,0.00000
371,1.00000
3710,1.00000
3711,0.00000
3712,0.00000
3713,1.00000
3714,0.00015
3715,1.00000
3716,1.00000
3717,1.00000
3718,0.99996
3719,1.00000
372,0.00000
3720,0.00000
3721,0.00001
3722,1.00000
3723,0.00000
3724,0.00015
3725,0.00000
3726,0.00000
3727,0.00000
3728,0.00000
3729,0.00000
373,1.00000
3730,0.00213
3731,0.00000
3732,0.22189
3733,0.00000
3734,1.00000
3735,0.99999
3736,1.00000
3737,0.00000
3738,0.00000
3739,1.00000
374,0.00000
3740,0.00000
3741,1.00000
3742,1.00000
3743,0.00000
3744,1.00000
3745,0.00000
3746,0.00000
3747,0.94705
3748,0.00000
3749,1.00000
375,1.00000
3750,1.00000
3751,1.00000
3752,1.00000
3753,0.00000
3754,1.00000
3755,0.99974
3756,1.00000
3757,0.99994
3758,1.00000
3759,0.00000
376,0.00000
3760,0.00000
3761,1.00000
3762,0.00000
3763,0.00000
3764,0.00000
3765,1.00000
3766,0.00000
3767,0.00000
3768,1.00000
3769,0.00000
377,0.99999
3770,0.99034
3771,1.00000
3772,0.99999
3773,0.00001
3774,1.00000
3775,0.99713
3776,0.00737
3777,0.00000
3778,1.00000
3779,0.00000
378,0.00000
3780,1.00000
3781,0.00000
3782,0.54690
3783,1.00000
3784,1.00000
3785,1.00000
3786,0.00000
3787,1.00000
3788,1.00000
3789,1.00000
379,1.00000
3790,0.00000
3791,0.00000
3792,1.00000
3793,1.00000
3794,1.00000
3795,1.00000
3796,0.00000
3797,1.00000
3798,0.00000
3799,1.00000
38,0.00000
380,0.99997
3800,1.00000
3801,1.00000
3802,0.99992
3803,1.00000
3804,0.00000
3805,1.00000
3806,1.00000
3807,1.00000
3808,1.00000
3809,1.00000
381,0.99269
3810,1.00000
3811,1.00000
3812,1.00000
3813,1.00000
3814,1.00000
3815,0.00000
3816,1.00000
3817,1.00000
3818,1.00000
3819,1.00000
382,0.00003
3820,1.00000
3821,0.00000
3822,0.00000
3823,1.00000
3824,0.02669
3825,0.00000
3826,1.00000
3827,1.00000
3828,1.00000
3829,1.00000
383,1.00000
3830,0.00000
3831,0.00000
3832,0.00020
3833,1.00000
3834,0.00000
3835,0.00000
3836,0.99959
3837,0.98669
3838,1.00000
3839,0.00000
384,1.00000
3840,0.00000
3841,0.00000
3842,0.00000
3843,0.00000
3844,1.00000
3845,0.00000
3846,0.97080
3847,0.00000
3848,0.99156
3849,1.00000
385,1.00000
3850,0.00000
3851,0.00262
3852,0.00004
3853,0.00073
3854,0.00000
3855,1.00000
3856,0.00000
3857,0.00000
3858,1.00000
3859,0.00000
386,0.00000
3860,1.00000
3861,0.00000
3862,1.00000
3863,0.00000
3864,0.00000
3865,0.00000
3866,0.00000
3867,0.99999
3868,0.00000
3869,0.00000
387,0.00000
3870,0.00050
3871,0.00043
3872,0.00000
3873,0.00000
3874,1.00000
3875,1.00000
3876,0.00000
3877,1.00000
3878,0.00000
3879,0.00000
388,0.00000
3880,0.00000
3881,0.00000
3882,1.00000
3883,0.00000
3884,1.00000
3885,0.00000
3886,0.00000
3887,0.00000
3888,0.00000
3889,0.00000
389,1.00000
3890,0.00000
3891,1.00000
3892,0.00000
3893,1.00000
3894,1.00000
3895,0.00000
3896,0.99993
3897,1.00000
3898,0.00000
3899,1.00000
39,1.00000
390,0.00000
3900,0.00000
3901,0.00000
3902,0.00000
3903,0.00000
3904,1.00000
3905,1.00000
3906,0.00076
3907,1.00000
3908,1.00000
3909,1.00000
391,0.00000
3910,1.00000
3911,0.00000
3912,0.00000
3913,1.00000
3914,1.00000
3915,1.00000
3916,0.00000
3917,1.00000
3918,1.00000
3919,1.00000
392,0.98887
3920,0.00000
3921,1.00000
3922,0.65001
3923,1.00000
3924,1.00000
3925,1.00000
3926,1.00000
3927,1.00000
3928,1.00000
3929,1.00000
393,0.00000
3930,0.00004
3931,0.99885
3932,0.00000
3933,1.00000
3934,0.62229
3935,0.00000
3936,0.00000
3937,1.00000
3938,0.39597
3939,1.00000
394,1.00000
3940,1.00000
3941,1.00000
3942,1.00000
3943,1.00000
3944,0.00000
3945,1.00000
3946,1.00000
3947,0.99999
3948,1.00000
3949,1.00000
395,1.00000
3950,1.00000
3951,0.00000
3952,1.00000
3953,0.00000
3954,1.00000
3955,1.00000
3956,1.00000
3957,0.00000
3958,0.00000
3959,0.00000
396,0.00000
3960,1.00000
3961,1.00000
3962,1.00000
3963,0.00000
3964,0.00000
3965,1.00000
3966,1.00000
3967,1.00000
3968,1.00000
3969,1.00000
397,1.00000
3970,0.07700
3971,0.00000
3972,1.00000
3973,0.99997
3974,1.00000
3975,0.00076
3976,0.00000
3977,0.00000
3978,0.00029
3979,1.00000
398,0.00000
3980,0.26012
3981,1.00000
3982,0.00000
3983,0.00000
3984,0.99961
3985,1.00000
3986,1.00000
3987,0.00004
3988,1.00000
3989,1.00000
399,1.00000
3990,1.00000
3991,0.00000
3992,0.00000
3993,0.00000
3994,0.00000
3995,0.00000
3996,1.00000
3997,1.00000
3998,1.00000
3999,1.00000
4,1.00000
40,0.00000
400,0.99995
4000,0.00000
4001,1.00000
4002,0.10401
4003,0.00000
4004,0.00000
4005,0.00000
4006,1.00000
4007,0.00000
4008,0.00000
4009,0.99997
401,1.00000
4010,0.00000
4011,0.00000
4012,0.00000
4013,0.00000
4014,0.00000
4015,0.00000
4016,0.00000
4017,0.00000
4018,0.00000
4019,0.00000
402,0.00000
4020,0.00212
4021,1.00000
4022,0.00000
4023,1.00000
4024,1.00000
4025,1.00000
4026,1.00000
4027,1.00000
4028,0.00380
4029,0.00000
403,1.00000
4030,0.00107
4031,1.00000
4032,1.00000
4033,1.00000
4034,0.00000
4035,0.00000
4036,1.00000
4037,0.00000
4038,0.00000
4039,0.00000
404,0.00000
4040,1.00000
4041,0.99999
4042,1.00000
4043,1.00000
4044,1.00000
4045,0.00000
4046,0.00000
4047,0.00000
4048,0.00000
4049,1.00000
405,1.00000
4050,1.00000
4051,0.00000
4052,0.00000
4053,1.00000
4054,1.00000
4055,0.99974
4056,0.00000
4057,1.00000
4058,0.00003
4059,0.00182
406,1.00000
4060,0.00000
4061,0.00000
4062,1.00000
4063,1.00000
4064,0.00000
4065,0.00000
4066,0.80876
4067,1.00000
4068,0.00000
4069,1.00000
407,0.00101
4070,0.00000
4071,1.00000
4072,1.00000
4073,1.00000
4074,0.00000
4075,0.00000
4076,0.00000
4077,1.00000
4078,0.00000
4079,0.00000
408,0.00000
4080,1.00000
4081,0.14061
4082,0.99991
4083,1.00000
4084,0.00000
4085,0.00000
4086,1.00000
4087,0.00000
4088,0.00001
4089,1.00000
409,0.00002
4090,1.00000
4091,1.00000
4092,1.00000
4093,0.00000
4094,0.00000
4095,1.00000
4096,0.00004
4097,0.00000
4098,0.00000
4099,1.00000
41,1.00000
410,0.00000
4100,0.00000
4101,0.00000
4102,1.00000
4103,1.00000
4104,1.00000
4105,0.00000
4106,0.00000
4107,1.00000
4108,1.00000
4109,0.00001
411,1.00000
4110,1.00000
4111,0.00000
4112,0.00000
4113,1.00000
4114,0.00000
4115,0.00000
4116,1.00000
4117,0.00000
4118,0.00005
4119,0.00000
412,1.00000
4120,0.00000
4121,1.00000
4122,1.00000
4123,0.00000
4124,0.00000
4125,1.00000
4126,1.00000
4127,0.00000
4128,0.00000
4129,0.09468
413,1.00000
4130,1.00000
4131,1.00000
4132,1.00000
4133,0.00000
4134,0.00000
4135,1.00000
4136,1.00000
4137,0.00000
4138,0.98423
4139,0.00000
414,0.00000
4140,0.00000
4141,1.00000
4142,1.00000
4143,1.00000
4144,1.00000
4145,1.00000
4146,0.00000
4147,0.00000
4148,0.00000
4149,0.00000
415,1.00000
4150,0.00006
4151,0.00000
4152,1.00000
4153,0.00000
4154,0.00000
4155,1.00000
4156,0.00000
4157,0.00000
4158,0.00000
4159,0.00000
416,0.00000
4160,0.00000
4161,1.00000
4162,0.00000
4163,0.00000
4164,1.00000
4165,1.00000
4166,1.00000
4167,0.00000
4168,0.00002
4169,0.00000
417,1.00000
4170,1.00000
4171,1.00000
4172,0.00000
4173,1.00000
4174,0.99998
4175,1.00000
4176,1.00000
4177,1.00000
4178,0.97556
4179,0.13461
418,1.00000
4180,1.00000
4181,0.00000
4182,0.00000
4183,0.00000
4184,0.00000
4185,0.00000
4186,1.00000
4187,0.00000
4188,0.00000
4189,0.00000
419,0.96713
4190,0.99991
4191,1.00000
4192,1.00000
4193,0.00274
4194,1.00000
4195,0.99504
4196,1.00000
4197,0.00000
4198,1.00000
4199,1.00000
42,1.00000
420,1.00000
4200,0.99741
4201,0.00000
4202,0.00000
4203,1.00000
4204,0.00000
4205,0.00000
4206,0.99999
4207,0.00000
4208,1.00000
4209,0.00000
421,1.00000
4210,1.00000
4211,0.00000
4212,0.00000
4213,0.00000
4214,0.00000
4215,1.00000
4216,1.00000
4217,0.00000
4218,1.00000
4219,1.00000
422,1.00000
4220,0.00000
4221,0.00000
4222,0.00001
4223,1.00000
4224,0.99998
4225,0.00000
4226,0.00000
4227,0.00000
4228,0.00000
4229,1.00000
423,1.00000
4230,1.00000
4231,1.00000
4232,0.00000
4233,1.00000
4234,0.01480
4235,1.00000
4236,0.00000
4237,1.00000
4238,0.99995
4239,0.00000
424,1.00000
4240,1.00000
4241,0.00000
4242,1.00000
4243,1.00000
4244,0.00000
4245,1.00000
4246,0.99941
4247,1.00000
4248,0.99999
4249,0.00000
425,1.00000
4250,0.00000
4251,1.00000
4252,0.99979
4253,0.00000
4254,0.00000
4255,1.00000
4256,0.00000
4257,1.00000
4258,1.00000
4259,1.00000
426,0.00000
4260,1.00000
4261,1.00000
4262,0.03610
4263,0.00000
4264,1.00000
4265,0.99946
4266,0.00000
4267,1.00000
4268,0.99999
4269,0.00000
427,0.99878
4270,0.00000
4271,0.00000
4272,1.00000
4273,0.00000
4274,1.00000
4275,0.00011
4276,1.00000
4277,0.00000
4278,0.00000
4279,0.00000
428,0.00000
4280,0.67291
4281,0.00050
4282,1.00000
4283,0.00000
4284,0.00008
4285,0.00002
4286,0.00000
4287,0.99999
4288,0.00000
4289,1.00000
429,1.00000
4290,1.00000
4291,0.00000
4292,0.00000
4293,0.00000
4294,1.00000
4295,1.00000
4296,0.00000
4297,1.00000
4298,0.00001
4299,1.00000
43,1.00000
430,1.00000
4300,1.00000
4301,0.00000
4302,0.99996
4303,1.00000
4304,1.00000
4305,0.27264
4306,0.00000
4307,1.00000
4308,0.00000
4309,1.00000
431,1.00000
4310,0.00012
4311,0.00070
4312,0.00000
4313,0.00000
4314,1.00000
4315,1.00000
4316,1.00000
4317,1.00000
4318,0.00000
4319,1.00000
432,0.00000
4320,0.00033
4321,1.00000
4322,1.00000
4323,0.00000
4324,0.00000
4325,1.00000
4326,0.00000
4327,1.00000
4328,1.00000
4329,0.00000
433,1.00000
4330,1.00000
4331,0.00000
4332,0.00000
4333,1.00000
4334,1.00000
4335,1.00000
4336,1.00000
4337,0.00000
4338,1.00000
4339,0.00000
434,0.98724
4340,1.00000
4341,1.00000
4342,1.00000
4343,0.99999
4344,1.00000
4345,0.00000
4346,0.00000
4347,1.00000
4348,0.00019
4349,1.00000
435,1.00000
4350,1.00000
4351,1.00000
4352,1.00000
4353,1.00000
4354,1.00000
4355,0.00000
4356,0.00000
4357,0.99999
4358,1.00000
4359,0.00002
436,0.00000
4360,1.00000
4361,0.00000
4362,1.00000
4363,0.00000
4364,0.00000
4365,0.00000
4366,0.00001
4367,1.00000
4368,0.00000
4369,1.00000
437,0.00000
4370,1.00000
4371,0.00000
4372,0.00000
4373,0.00000
4374,0.00000
4375,1.00000
4376,0.00000
4377,0.00000
4378,1.00000
4379,0.00000
438,0.72195
4380,0.00000
4381,0.00000
4382,0.00002
4383,0.99995
4384,0.00000
4385,1.00000
4386,0.00000
4387,0.00000
4388,1.00000
4389,0.00000
439,1.00000
4390,1.00000
4391,1.00000
4392,0.00000
4393,1.00000
4394,0.00000
4395,0.00000
4396,1.00000
4397,1.00000
4398,0.00000
4399,0.00001
44,1.00000
440,1.00000
4400,1.00000
4401,1.00000
4402,0.00000
4403,0.00000
4404,1.00000
4405,1.00000
4406,1.00000
4407,1.00000
4408,1.00000
4409,1.00000
441,0.00000
4410,1.00000
4411,1.00000
4412,0.00000
4413,1.00000
4414,0.00000
4415,1.00000
4416,0.99999
4417,1.00000
4418,0.00000
4419,0.00000
442,0.00000
4420,1.00000
4421,1.00000
4422,1.00000
4423,0.00000
4424,1.00000
4425,0.00000
4426,1.00000
4427,1.00000
4428,0.00000
4429,1.00000
443,1.00000
4430,1.00000
4431,0.00000
4432,1.00000
4433,0.00000
4434,1.00000
4435,0.00000
4436,1.00000
4437,1.00000
4438,0.00141
4439,1.00000
444,0.00000
4440,0.00000
4441,0.00000
4442,0.00000
4443,1.00000
4444,0.00000
4445,0.00000
4446,0.00000
4447,1.00000
4448,0.00000
4449,0.00000
445,0.00000
4450,0.00000
4451,1.00000
4452,1.00000
4453,0.10398
4454,0.00000
4455,0.00000
4456,1.00000
4457,1.00000
4458,0.00000
4459,0.00000
446,1.00000
4460,0.00000
4461,0.00000
4462,0.00035
4463,0.00000
4464,0.99999
4465,1.00000
4466,1.00000
4467,1.00000
4468,1.00000
4469,1.00000
447,0.00000
4470,0.00000
4471,1.00000
4472,1.00000
4473,1.00000
4474,0.00000
4475,0.00000
4476,0.00000
4477,0.00000
4478,0.13260
4479,0.00000
448,0.00000
4480,0.99946
4481,0.00000
4482,0.00000
4483,0.99988
4484,0.00000
4485,0.00000
4486,0.00000
4487,0.00000
4488,0.00000
4489,0.00000
449,0.00000
4490,0.00000
4491,1.00000
4492,1.00000
4493,0.00000
4494,1.00000
4495,0.00000
4496,0.00000
4497,0.00000
4498,1.00000
4499,1.00000
45,0.00000
450,1.00000
4500,0.00000
4501,1.00000
4502,1.00000
4503,0.00003
4504,0.00000
4505,0.00000
4506,0.00000
4507,0.00000
4508,0.00000
4509,0.00000
451,0.00000
4510,0.00000
4511,0.99984
4512,1.00000
4513,0.04006
4514,0.00000
4515,1.00000
4516,1.00000
4517,0.00000
4518,1.00000
4519,0.00000
452,1.00000
4520,1.00000
4521,0.00000
4522,0.00000
4523,0.00000
4524,0.00000
4525,0.00000
4526,1.00000
4527,0.00030
4528,0.00000
4529,0.00000
453,1.00000
4530,0.00000
4531,1.00000
4532,0.00000
4533,0.00000
4534,0.00000
4535,1.00000
4536,0.00000
4537,1.00000
4538,0.00000
4539,1.00000
454,0.00000
4540,0.00000
4541,1.00000
4542,0.00000
4543,1.00000
4544,0.00024
4545,0.00000
4546,0.99978
4547,0.99290
4548,1.00000
4549,0.00001
455,0.00000
4550,0.00000
4551,1.00000
4552,0.00000
4553,0.00000
4554,1.00000
4555,0.00000
4556,0.00000
4557,0.00000
4558,1.00000
4559,1.00000
456,0.00000
4560,0.00001
4561,0.00000
4562,1.00000
4563,0.00003
4564,1.00000
4565,0.00000
4566,1.00000
4567,1.00000
4568,0.00000
4569,0.00000
457,1.00000
4570,0.99992
4571,1.00000
4572,0.00000
4573,1.00000
4574,1.00000
4575,1.00000
4576,0.00000
4577,1.00000
4578,1.00000
4579,0.00254
458,0.00000
4580,0.97267
4581,1.00000
4582,0.00000
4583,0.00000
4584,0.00000
4585,0.00000
4586,1.00000
4587,0.00000
4588,1.00000
4589,0.00000
459,1.00000
4590,1.00000
4591,0.00000
4592,0.00000
4593,0.97919
4594,1.00000
4595,0.00000
4596,1.00000
4597,0.00000
4598,1.00000
4599,1.00000
46,0.86152
460,1.00000
4600,0.00000
4601,0.00000
4602,1.00000
4603,0.99858
4604,0.00000
4605,0.00000
4606,1.00000
4607,0.00339
4608,0.00000
4609,0.00000
461,0.02254
4610,0.00000
4611,0.00000
4612,0.00000
4613,0.00000
4614,0.00000
4615,1.00000
4616,1.00000
4617,0.41319
4618,1.00000
4619,0.11561
462,0.00000
4620,0.00000
4621,0.00000
4622,1.00000
4623,1.00000
4624,1.00000
4625,0.00017
4626,1.00000
4627,1.00000
4628,1.00000
4629,0.00000
463,0.99999
4630,0.97902
4631,1.00000
4632,0.00000
4633,0.00000
4634,0.00000
4635,1.00000
4636,0.99999
4637,0.99994
4638,0.00000
4639,0.00000
464,0.00000
4640,1.00000
4641,1.00000
4642,0.99999
4643,1.00000
4644,0.00000
4645,0.00000
4646,1.00000
4647,1.00000
4648,0.00000
4649,1.00000
465,0.00000
4650,1.00000
4651,1.00000
4652,1.00000
4653,0.00000
4654,1.00000
4655,0.00000
4656,0.99989
4657,0.00000
4658,0.00000
4659,0.00000
466,1.00000
4660,0.00000
4661,0.00000
4662,0.00000
4663,0.00000
4664,1.00000
4665,1.00000
4666,1.00000
4667,1.00000
4668,1.00000
4669,1.00000
467,1.00000
4670,0.00000
4671,1.00000
4672,0.00000
4673,0.00000
4674,1.00000
4675,1.00000
4676,1.00000
4677,1.00000
4678,0.00000
4679,1.00000
468,0.00000
4680,1.00000
4681,0.00000
4682,0.00000
4683,0.00000
4684,0.93227
4685,1.00000
4686,0.00000
4687,0.00000
4688,0.00000
4689,1.00000
469,1.00000
4690,0.00000
4691,1.00000
4692,0.00000
4693,1.00000
4694,0.00000
4695,0.00000
4696,0.00013
4697,0.00000
4698,1.00000
4699,0.99997
47,0.00000
470,1.00000
4700,1.00000
4701,0.00000
4702,1.00000
4703,0.00000
4704,0.00000
4705,0.90687
4706,0.00000
4707,0.00000
4708,1.00000
4709,0.99565
471,0.00000
4710,1.00000
4711,1.00000
4712,0.00000
4713,1.00000
4714,1.00000
4715,1.00000
4716,0.00000
4717,1.00000
4718,1.00000
4719,0.00000
472,1.00000
4720,1.00000
4721,0.00000
4722,0.00000
4723,1.00000
4724,0.99998
4725,0.00000
4726,1.00000
4727,0.00041
4728,0.00000
4729,1.00000
473,1.00000
4730,1.00000
4731,1.00000
4732,1.00000
4733,1.00000
4734,1.00000
4735,0.00012
4736,1.00000
4737,1.00000
4738,1.00000
4739,0.00000
474,0.99991
4740,0.00000
4741,0.00000
4742,0.00000
4743,0.98761
4744,0.99953
4745,1.00000
4746,1.00000
4747,1.00000
4748,0.04628
4749,0.00000
475,1.00000
4750,1.00000
4751,0.00000
4752,0.00000
4753,0.00000
4754,0.00000
4755,1.00000
4756,1.00000
4757,1.00000
4758,0.00000
4759,0.00000
476,0.00000
4760,0.00000
4761,0.00000
4762,0.00000
4763,1.00000
4764,0.00000
4765,1.00000
4766,0.00002
4767,1.00000
4768,0.00000
4769,0.00000
477,0.00010
4770,0.00000
4771,1.00000
4772,1.00000
4773,1.00000
4774,1.00000
4775,0.28448
4776,0.00000
4777,0.00000
4778,1.00000
4779,0.00000
478,0.00000
4780,1.00000
4781,0.00000
4782,1.00000
4783,1.00000
4784,1.00000
4785,0.00000
4786,1.00000
4787,0.99640
4788,1.00000
4789,0.00000
479,1.00000
4790,1.00000
4791,1.00000
4792,1.00000
4793,0.00000
4794,1.00000
4795,0.99853
4796,0.00000
4797,1.00000
4798,0.00000
4799,1.00000
48,1.00000
480,1.00000
4800,0.00001
4801,1.00000
4802,1.00000
4803,1.00000
4804,1.00000
4805,1.00000
4806,0.00000
4807,0.00000
4808,1.00000
4809,0.00000
481,1.00000
4810,0.00000
4811,0.03867
4812,1.00000
4813,0.00000
4814,1.00000
4815,1.00000
4816,1.00000
4817,0.00000
4818,0.99879
4819,0.00000
482,1.00000
4820,1.00000
4821,1.00000
4822,1.00000
4823,1.00000
4824,1.00000
4825,1.00000
4826,1.00000
4827,0.99998
4828,1.00000
4829,0.00000
483,0.99909
4830,0.00000
4831,0.00000
4832,1.00000
4833,0.00000
4834,1.00000
4835,1.00000
4836,0.99880
4837,0.00000
4838,0.98971
4839,0.00000
484,0.00000
4840,1.00000
4841,0.00000
4842,1.00000
4843,0.86615
4844,0.36723
4845,0.00000
4846,1.00000
4847,1.00000
4848,0.00000
4849,1.00000
485,1.00000
4850,1.00000
4851,0.00000
4852,1.00000
4853,0.00000
4854,1.00000
4855,0.00000
4856,1.00000
4857,1.00000
4858,1.00000
4859,0.00000
486,1.00000
4860,1.00000
4861,1.00000
4862,0.99978
4863,0.00000
4864,0.00000
4865,1.00000
4866,1.00000
4867,1.00000
4868,0.00711
4869,0.00000
487,0.00000
4870,1.00000
4871,1.00000
4872,1.00000
4873,1.00000
4874,0.99998
4875,0.99969
4876,0.98496
4877,0.00000
4878,0.00000
4879,0.99999
488,0.00000
4880,0.00000
4881,0.00000
4882,0.00000
4883,1.00000
4884,0.00000
4885,0.00004
4886,0.00000
4887,1.00000
4888,0.00095
4889,1.00000
489,0.99999
4890,1.00000
4891,0.00074
4892,0.00000
4893,0.00060
4894,1.00000
4895,1.00000
4896,0.00000
4897,1.00000
4898,0.99997
4899,0.00000
49,1.00000
490,1.00000
4900,0.00000
4901,1.00000
4902,1.00000
4903,0.00000
4904,0.00000
4905,0.00001
4906,0.00000
4907,0.00000
4908,1.00000
4909,1.00000
491,1.00000
4910,0.00000
4911,1.00000
4912,1.00000
4913,1.00000
4914,0.00000
4915,1.00000
4916,0.00021
4917,0.00000
4918,0.99860
4919,1.00000
492,0.00000
4920,0.00000
4921,0.00000
4922,0.00000
4923,0.00000
4924,1.00000
4925,0.00000
4926,1.00000
4927,1.00000
4928,0.00000
4929,1.00000
493,0.00000
4930,0.00000
4931,1.00000
4932,0.00000
4933,0.00000
4934,0.00000
4935,1.00000
4936,0.00000
4937,1.00000
4938,1.00000
4939,1.00000
494,0.00000
4940,1.00000
4941,0.99999
4942,1.00000
4943,0.00000
4944,0.00000
4945,0.00000
4946,1.00000
4947,0.00003
4948,0.00000
4949,0.00000
495,1.00000
4950,1.00000
4951,0.00000
4952,1.00000
4953,1.00000
4954,1.00000
4955,1.00000
4956,0.00000
4957,0.00000
4958,0.00067
4959,0.99993
496,1.00000
4960,0.99844
4961,0.00000
4962,1.00000
4963,1.00000
4964,0.00000
4965,1.00000
4966,1.00000
4967,0.00000
4968,0.00000
4969,1.00000
497,0.00000
4970,0.00000
4971,1.00000
4972,0.00000
4973,1.00000
4974,1.00000
4975,0.00000
4976,0.99999
4977,0.00014
4978,0.00000
4979,0.97294
498,1.00000
4980,1.00000
4981,0.00000
4982,1.00000
4983,0.00000
4984,1.00000
4985,0.99820
4986,1.00000
4987,0.00000
4988,1.00000
4989,1.00000
499,1.00000
4990,0.00000
4991,0.00000
4992,1.00000
4993,0.99198
4994,0.00000
4995,0.00000
4996,1.00000
4997,0.00000
4998,1.00000
4999,1.00000
5,0.00000
50,0.00000
500,0.00000
5000,1.00000
5001,0.00000
5002,0.00000
5003,1.00000
5004,1.00000
5005,0.00000
5006,0.00000
5007,0.00000
5008,0.00000
5009,0.00000
501,1.00000
5010,0.00000
5011,1.00000
5012,0.00000
5013,0.00003
5014,0.91930
5015,1.00000
5016,0.99998
5017,1.00000
5018,0.00340
5019,1.00000
502,0.00000
5020,0.00000
5021,1.00000
5022,1.00000
5023,0.00000
5024,1.00000
5025,0.00000
5026,0.00000
5027,0.00000
5028,0.00000
5029,0.00000
503,1.00000
5030,1.00000
5031,0.92524
5032,0.00003
5033,1.00000
5034,0.00000
5035,1.00000
5036,1.00000
5037,0.00000
5038,0.00000
5039,0.00000
504,0.00000
5040,1.00000
5041,0.00005
5042,0.00011
5043,0.00000
5044,0.00000
5045,1.00000
5046,1.00000
5047,0.00000
5048,1.00000
5049,1.00000
505,0.00000
5050,0.00000
5051,0.00000
5052,0.99999
5053,0.00000
5054,0.00000
5055,0.00000
5056,0.99993
5057,0.00000
5058,0.00000
5059,0.00000
506,0.00000
5060,1.00000
5061,1.00000
5062,1.00000
5063,1.00000
5064,1.00000
5065,0.00000
5066,0.99980
5067,1.00000
5068,1.00000
5069,1.00000
507,1.00000
5070,1.00000
5071,1.00000
5072,1.00000
5073,1.00000
5074,0.00000
5075,0.00000
5076,0.00000
5077,1.00000
5078,1.00000
5079,0.00000
508,1.00000
5080,1.00000
5081,1.00000
5082,0.00000
5083,0.00000
5084,0.00000
5085,0.00000
5086,0.99940
5087,0.00000
5088,0.00000
5089,1.00000
509,1.00000
5090,1.00000
5091,0.00000
5092,1.00000
5093,0.00001
5094,0.99732
